speaker,gender,dialect,language,start_ms,end_ms,duration_ms,raw_text,segmented_audio,predictions
Salig_blanding_260522_180000_333000_m_w_mb_1,m,w,mb,11186,19646,8460,"Jo da, og det passet jo veldig bra med Bruce Springsteen her da, og så ryktene sier, eller kanskje litt mer enn rykte også, at han kommer til Norge neste sommer.",segmented/Salig_blanding_260522_180000_333000_s11186_e19646.wav,"Jo da, det passet veldig bra med Bruce Springsteen her. Og så ryktene sier, eller kanskje litt mer enn rykter, at han kommer til Norge neste sommer."
Salig_blanding_260522_180000_333000_m_w_mb_1,m,w,mb,23153,24256,1103,"Ja, det er godt mulig.",segmented/Salig_blanding_260522_180000_333000_s23153_e24256.wav,"Ja, det er godt mulig."
Salig_blanding_260522_180000_333000_m_w_mb_1,m,w,mb,24256,27920,3664,"Alle burde jo oppleve Bruce Springsteen i hvert fall én gang i løpet av sitt liv, jeg synes nå det.",segmented/Salig_blanding_260522_180000_333000_s24256_e27920.wav,"Alle burde jo oppleve Bruce Springsteen i i hvert fall en gang i løpet av sitt liv, hvis du synes det."
Salig_blanding_260522_180000_333000_m_w_mb_1,m,w,mb,37330,43603,6273,"Ja, så sier han jo ofte i begynnelsen av konserten at når du er ferdig med denne konserten, så er du et forandret menneske.",segmented/Salig_blanding_260522_180000_333000_s37330_e43603.wav,"Så sier han ofte i begynnelsen av konserten at når du er ferdig med konserten, så er du et forandret menneske."
Salig_blanding_260522_180000_333000_m_w_mb_1,m,w,mb,44153,45833,1680,Så han har voldsomme ambisjoner om at.,segmented/Salig_blanding_260522_180000_333000_s44153_e45833.wav,Han har voldsomme ambisjoner om at...
Salig_blanding_260522_180000_333000_m_w_mb_1,m,w,mb,46203,50176,3973,"Ja, ikke sant, at her skal det skje noe underveis som skal gå litt på djupet da.",segmented/Salig_blanding_260522_180000_333000_s46203_e50176.wav,At her skal det skje noe underveis som kan gå litt på dypet.
Salig_blanding_260522_180000_333000_m_w_mb_1,m,w,mb,50176,55750,5574,"Så det er jo interessant å oppleve det, om det om det virkelig skjer at han klarer å forandre oss på et eller annet vis.",segmented/Salig_blanding_260522_180000_333000_s50176_e55750.wav,"Det er interessant å oppleve det, om det virkelig skjer, at han klarer å forandre oss på et eller annet vis."
Salig_blanding_260522_180000_333000_m_w_mb_1,m,w,mb,56382,69705,13323,"Men du vi begynte med denne låten Hungry Heart fordi at vi tenker at den passer veldig godt inn i Salig blanding, for den handler om en person som har en lengsel etter noe bedre, eller noe annet, noe som kan tilfredsstille et sultent hjerte.",segmented/Salig_blanding_260522_180000_333000_s56382_e69705.wav,Vi begynte med låten Hungry Heart fordi vi tenker at den passer godt inn i blanding. Den handler om en person som har en lengsel etter noe bedre eller annet. Noe som kan tilfredsstille et sultent hjerte.
Salig_blanding_260522_180000_333000_m_w_mb_1,m,w,mb,78800,85029,6229,"Jeg er det, men jeg føler meg litt sånn stiv og litt sånn rar da, så jeg håper liksom ingen ser på meg når jeg danser, men jeg danser en del hjemme.",segmented/Salig_blanding_260522_180000_333000_s78800_e85029.wav,"Jeg er det, men jeg føler meg litt stiv og rar. Jeg håper ingen ser på meg når jeg danser. Men jeg danser en del hjemme."
Salig_blanding_260522_180000_333000_m_w_mb_1,m,w,mb,92613,93750,1137,Matoma er jeg veldig glad i.,segmented/Salig_blanding_260522_180000_333000_s92613_e93750.wav,Domatomer er jeg veldig glad i.
Salig_blanding_260522_180000_333000_m_w_mb_1,m,w,mb,93750,95382,1632,Jeg syns han er en super fyr altså.,segmented/Salig_blanding_260522_180000_333000_s93750_e95382.wav,Jeg synes han er en super fyr.
Salig_blanding_260522_180000_333000_m_w_mb_1,m,w,mb,128676,129500,824,"Ja, tenk på det du.",segmented/Salig_blanding_260522_180000_333000_s128676_e129500.wav,Jeg tenker på det.
Salig_blanding_260522_180000_333000_f_e_bm_1,f,e,bm,700,4806,4106,Hjertelig velkommen til Salig blanding her i NRK P1.,segmented/Salig_blanding_260522_180000_333000_s700_e4806.wav,Hjertelig velkommen til sanlig blanding her i NRK1.
Salig_blanding_260522_180000_333000_f_e_bm_1,f,e,bm,4806,11180,6374,"Vi skal nå i en time framover spille åndelig-inspirerte låter av kjente, stort sett kjente artister, ikke sant, Ove?",segmented/Salig_blanding_260522_180000_333000_s4806_e11180.wav,"Vi skal nå i en time framover spille åndelig inspirerte låter av kjente artister. Ikke sant, Ove?"
Salig_blanding_260522_180000_333000_f_e_bm_1,f,e,bm,19650,23147,3497,"Se der, kommer du også til Oslo samtidig eller, Ove?",segmented/Salig_blanding_260522_180000_333000_s19650_e23147.wav,"Så der. Kommer du også til Oslo samtidig, Ove?"
Salig_blanding_260522_180000_333000_f_e_bm_1,f,e,bm,27933,33117,5184,"Ja, jeg har mest lyst til å se bare at det er mulig å ha så lang utholdenhet på scena.",segmented/Salig_blanding_260522_180000_333000_s27933_e33117.wav,Jeg har mest lyst til å se at det er mulig å ha så lang utholdenhet på scenen.
Salig_blanding_260522_180000_333000_f_e_bm_1,f,e,bm,33117,37323,4206,"Det er kanskje det jeg har mest lyst til å se på den her konserten, den energien han har.",segmented/Salig_blanding_260522_180000_333000_s33117_e37323.wav,"Det er kanskje det jeg har mest lyst til å se på denne konserten, den energien han har."
Salig_blanding_260522_180000_333000_f_e_bm_1,f,e,bm,43617,44153,536,Ok.,segmented/Salig_blanding_260522_180000_333000_s43617_e44153.wav,OK.
Salig_blanding_260522_180000_333000_f_e_bm_1,f,e,bm,45353,46190,837,Han går høgt ut.,segmented/Salig_blanding_260522_180000_333000_s45353_e46190.wav,Det går fiktig ut.
Salig_blanding_260522_180000_333000_f_e_bm_1,f,e,bm,55749,56386,637,Ja ja ja.,segmented/Salig_blanding_260522_180000_333000_s55749_e56386.wav,"Ja, det gjør jeg."
Salig_blanding_260522_180000_333000_f_e_bm_1,f,e,bm,69713,77050,7337,"Ja, ikke sant, og nå tenkte jeg at vi skulle gå videre på ut på dansegulvet egentlig, i hvert fall for de danseglade.",segmented/Salig_blanding_260522_180000_333000_s69713_e77050.wav,"Ja, ikke sant. Og nå tenkte jeg at vi skulle gå videre ut på dansegulvet, i hvert fall for deg danseglærer."
Salig_blanding_260522_180000_333000_f_e_bm_1,f,e,bm,77050,78780,1730,"Jeg vet ikke om du er så danseglad, Ove?",segmented/Salig_blanding_260522_180000_333000_s77050_e78780.wav,"Jeg vet at du er så danseglad, Alve."
Salig_blanding_260522_180000_333000_f_e_bm_1,f,e,bm,79306,79760,454,Du er det?,segmented/Salig_blanding_260522_180000_333000_s79306_e79760.wav,Men det er
Salig_blanding_260522_180000_333000_f_e_bm_1,f,e,bm,85036,92610,7574,"Vi danser på et mørkt rom, jeg og Ove, med litt sånn derre flakkende lys og gjerne til lyden av Matoma som vi skal høre nå.",segmented/Salig_blanding_260522_180000_333000_s85036_e92610.wav,"Vi danser på et mørkt rom, Ove, med flakkende lys. Og gjerne til lyden av matoma."
Salig_blanding_260522_180000_333000_f_e_bm_1,f,e,bm,95411,100923,5512,"Ja, så fint, og med liksom det her litt dystre nyhetsbildet vi har hatt de siste månedene som bakteppe.",segmented/Salig_blanding_260522_180000_333000_s95411_e100923.wav,"Så fint. Og med dette dystre nyhetsbildet vi har hatt de siste månedene som bakteppe, får vi en tendens til å se på hva som skjer i Norge."
Salig_blanding_260522_180000_333000_f_e_bm_1,f,e,bm,100923,106140,5217,Sia 24.02. så har jo nyhetene vært preget av krigen som herjer i Europa.,segmented/Salig_blanding_260522_180000_333000_s100923_e106140.wav,Siden 24. februar har nyhetene vært preget av krigen som herjer i Europa.
Salig_blanding_260522_180000_333000_f_e_bm_1,f,e,bm,106140,110788,4648,"Og det er vanskelig å ta innover seg alt det som skjer, ganske så nært oss. ",segmented/Salig_blanding_260522_180000_333000_s106140_e110788.wav,Det er vanskelig å ta inn over seg alt det som skjer ganske så nært hus.
Salig_blanding_260522_180000_333000_f_e_bm_1,f,e,bm,110788,124882,14094,"Og for artisten Matoma så gjorde det veldig sterkt inntrykk da han fikk høre at nattklubben som han spilte på for noen år sia, der folk dansa og kosa seg, nå er blitt en plass som deler ut mat og gir omsorg til folk som trenger det.",segmented/Salig_blanding_260522_180000_333000_s110788_e124882.wav,"For artisten Matoma gjorde det sterkt inntrykk da han fikk høre om nattklubben som han spilte på for noen år siden, der folk danset og koste seg. Nå er det en plass som deler ut mat og gir omsorg til folk som trenger det."
Salig_blanding_260522_180000_333000_f_e_bm_1,f,e,bm,124882,128686,3804,Og den ukrainske fansen hans har nå blitt krigsoffer.,segmented/Salig_blanding_260522_180000_333000_s124882_e128686.wav,Den ukrainske fansen av oss har nå blitt krigsoffer.
Salig_blanding_260522_180000_333000_f_e_bm_1,f,e,bm,129470,140882,11412,"Ja, det er ganske sikkert en tanke som er litt sånn vanskelig å ta innover seg, men det Matoma da gjør, er at han bruker stemmen sin for å få folk til å donere penger til veldedige formål retta mot Ukraina.",segmented/Salig_blanding_260522_180000_333000_s129470_e140882.wav,"Det er en tanke som er vanskelig å ta innover seg, men det Matoma gjør, er at han bruker stemma si for å få folk til å donere penger til veldedige formål rettet mot Ukraina."
Salig_blanding_260522_180000_333000_f_e_bm_1,f,e,bm,140882,143080,2198,Og så har han gitt ut ei låt.,segmented/Salig_blanding_260522_180000_333000_s140882_e143080.wav,Og så har han gitt ut en låt.
Salig_blanding_260522_180000_333000_f_e_bm_1,f,e,bm,143080,153000,9920,"Det er jo liksom hans våpen i krigen i verden, så han har skrevet ei hjertevarm låt, vil jeg si, som heter Heart So Big.",segmented/Salig_blanding_260522_180000_333000_s143080_e153000.wav,"Det er hans våpen i krigen i verden. Han har skrevet en hjertevarm låt, som heter Heart, soul, peace."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,400,1330,930,Veldig kult.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s400_e1330.wav,Veldig kult.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,1330,7100,5770,"I dag så skal vi ikke danse så mye, men vi skal danse oss gjennom en episode i denne podkasten.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s1330_e7100.wav,"I dag skal vi ikke danse så mye, men vi skal danse oss gjennom en episode i podkasten."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,7100,9400,2300,Jeg har en slags koreografi.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s7100_e9400.wav,Jeg har en slags koreografi.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,9400,13340,3940,"Om det blir sånn som jeg har planlagt, det vet jeg ikke, men vi kan jo starte.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s9400_e13340.wav,"Om det blir sånn som er planlagt, det vet jeg ikke. Men vi kan jo starte."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,13340,16840,3500,Fordi du har med deg et problem.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s13340_e16840.wav,Fordi du har med deg et problem.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,16840,18640,1800,"Hva er problemet ditt, Martin?",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s16840_e18640.wav,"Hva er problemet ditt, Martin?"
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,23340,23840,500,Ok.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s23340_e23840.wav,"ok,"
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,45320,49500,4180,"Der sitter du med kaffekoppen din, og shamer Martin.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s45320_e49500.wav,Der sitter du med kaffepoppen din og shamer Martin.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,51305,51863,558,Ja.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s51305_e51863.wav,Ja. Jeg klarte ikke å holde på.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,54120,60600,6480,"Det er så sånn skikkelig voksen gubbeting å si, men du meiner det?",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s54120_e60600.wav,"Det er en skikkelig voksen, gubb ting å si. Men du mener det?"
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,75380,77550,2170,Men du liker ikke kaffe?,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s75380_e77550.wav,Men du liker ikke kaffe?
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,81860,86530,4670,"Ja, men du har et behov for å begynne å like det?",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s81860_e86530.wav,Men du har et behov for å begynne å like det?
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,86530,88020,1490,Eller hva?,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s86530_e88020.wav,"Eller hva? Nei, det er ikke det."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,97935,98395,460,Ja.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s97935_e98395.wav,Det er
